District,Year,Month,Day,Predicted_Moisture
Faridabad,2023,5,30,15.786097663471734
Faridabad,2023,7,1,17.53428221024598
Faridabad,2023,7,2,15.974134618547623
Faridabad,2023,7,3,15.011061031648643
Faridabad,2023,7,4,14.690560028360075
Faridabad,2023,7,5,14.895141583152856
Faridabad,2023,7,6,15.404108478304629
Faridabad,2023,7,7,14.179219273764582
Faridabad,2023,7,8,14.581756976314413
Faridabad,2023,7,9,20.149619442536483
Faridabad,2023,7,10,20.083295521820325
Faridabad,2023,7,11,20.510518194786403
Faridabad,2023,7,12,18.412276192543853
Faridabad,2023,7,13,17.818940116242167
Faridabad,2023,7,14,19.02441942855725
Faridabad,2023,7,15,18.276045615046968
Faridabad,2023,7,16,19.026289465659186
Faridabad,2023,7,17,17.849639429486963
Faridabad,2023,7,18,17.469180795984112
Faridabad,2023,7,19,17.065116162879296
Faridabad,2023,7,20,15.926983905720812
Faridabad,2023,7,21,14.721712483038674
Faridabad,2023,7,22,15.032510922480045
Faridabad,2023,7,23,14.370007677472188
Faridabad,2023,7,24,14.183300958305141
Faridabad,2023,7,25,12.996168935262151
Faridabad,2023,7,26,18.404523118872635
Faridabad,2023,7,27,17.862901254877034
Faridabad,2023,7,28,18.990120349370255
Faridabad,2023,7,29,21.368805820666985
Faridabad,2023,7,30,21.439784506187554
Faridabad,2023,9,1,10.835202782389466
Faridabad,2023,9,2,10.520623403784187
Faridabad,2023,9,3,10.553298498087488
Faridabad,2023,9,4,9.88282554188416
Faridabad,2023,9,5,9.57181163453114
Faridabad,2023,9,6,8.957782353486982
Faridabad,2023,9,7,9.178823038862829
Faridabad,2023,9,8,8.965965179648935
Faridabad,2023,9,9,10.15306160792319
Faridabad,2023,9,10,16.5381846856146
Faridabad,2023,9,11,18.895639339110737
Faridabad,2023,9,12,17.923339852421847
Faridabad,2023,9,13,16.492193997653036
Faridabad,2023,9,14,15.650419882687217
Faridabad,2023,9,15,15.118781768395115
Faridabad,2023,9,16,15.706148330605602
Faridabad,2023,9,17,18.571561953916802
Faridabad,2023,9,18,17.697531269831945
Faridabad,2023,9,19,16.908538114579603
Faridabad,2023,9,20,15.868830872002302
Faridabad,2023,9,21,15.321793404700635
Faridabad,2023,9,22,15.599692583476472
Faridabad,2023,9,23,15.62287809331611
Faridabad,2023,9,24,19.24179101542488
Faridabad,2023,9,25,17.83107012267667
Faridabad,2023,9,26,16.922935882152736
Faridabad,2023,9,27,16.048715082766392
Faridabad,2023,9,28,15.442342954583388
Faridabad,2023,9,29,14.755920904217124
Faridabad,2023,9,30,14.205976691913644
Faridabad,2023,11,1,7.492066039978988
Faridabad,2023,11,2,7.512905646788865
Faridabad,2023,11,3,7.300273445485823
Faridabad,2023,11,4,7.452608823011396
Faridabad,2023,11,5,7.603349938062739
Faridabad,2023,11,6,7.295977672112121
Faridabad,2023,11,7,7.122765802131937
Faridabad,2023,11,8,7.0102600355898534
Faridabad,2023,11,9,7.016457269656139
Faridabad,2023,11,10,7.639472799369924
Faridabad,2023,11,11,7.778335326037185
Faridabad,2023,11,12,7.896552142860321
Faridabad,2023,11,13,7.698315099841951
Faridabad,2023,11,14,7.633832560717891
Faridabad,2023,11,15,7.467540435973513
Faridabad,2023,11,16,7.478882007128551
Faridabad,2023,11,17,7.245666925746522
Faridabad,2023,11,18,7.256387957962734
Faridabad,2023,11,19,7.277063457486827
Faridabad,2023,11,20,7.004605771915704
Faridabad,2023,11,21,7.039768380084621
Faridabad,2023,11,22,6.99936840921692
Faridabad,2023,11,23,6.944449680044252
Faridabad,2023,11,24,7.082539072474427
Faridabad,2023,11,25,6.838520898017388
Faridabad,2023,11,26,7.0714729682513875
Faridabad,2023,11,27,7.679577522530252
Faridabad,2023,11,28,8.916407058443859
Faridabad,2023,11,29,8.98017911585894
Faridabad,2023,11,30,9.015908254408743
Fatehabad,2023,1,1,8.841244741072845
Fatehabad,2023,1,2,9.06199861287354
Fatehabad,2023,1,3,9.071761034113049
Fatehabad,2023,1,4,8.997843814787128
Fatehabad,2023,1,5,8.892376808123112
Fatehabad,2023,1,6,9.014460954627863
Fatehabad,2023,1,7,9.029055061203664
Fatehabad,2023,1,8,9.157578612112609
Fatehabad,2023,1,9,8.988431083412408
Fatehabad,2023,1,10,8.879580098686382
Fatehabad,2023,1,11,8.95077775937553
Fatehabad,2023,1,12,8.945974503228918
Fatehabad,2023,1,13,9.009087935394424
Fatehabad,2023,1,14,8.880026361094291
Fatehabad,2023,1,15,8.826337221043369
Fatehabad,2023,1,16,9.015848808760932
Fatehabad,2023,1,17,8.885750476452738
Fatehabad,2023,1,18,8.92596955386441
Fatehabad,2023,1,19,9.641467276052428
Fatehabad,2023,1,20,11.403792137540675
Fatehabad,2023,1,21,11.52787432823198
Fatehabad,2023,1,22,11.159844989361634
Fatehabad,2023,1,23,11.117205892087526
Fatehabad,2023,1,24,11.098843223592674
Fatehabad,2023,1,25,11.402220706259897
Fatehabad,2023,1,26,11.302144194052175
Fatehabad,2023,1,27,11.2810621718215
Fatehabad,2023,1,28,11.228796080643635
Fatehabad,2023,1,29,11.105192041030445
Fatehabad,2023,1,30,12.829300066395836
Fatehabad,2023,3,1,8.671787583775782
Fatehabad,2023,3,2,8.492282647738774
Fatehabad,2023,3,3,8.63691022387827
Fatehabad,2023,3,4,8.623283232657188
Fatehabad,2023,3,5,8.655080802541116
Fatehabad,2023,3,6,8.29741875175888
Fatehabad,2023,3,7,8.391414805339135
Fatehabad,2023,3,8,8.440285886193116
Fatehabad,2023,3,9,8.471471266303656
Fatehabad,2023,3,10,8.463129783650992
Fatehabad,2023,3,11,8.435684589049323
Fatehabad,2023,3,12,8.451317651111399
Fatehabad,2023,3,13,8.420016690243774
Fatehabad,2023,3,14,8.337704070783191
Fatehabad,2023,3,15,8.211422020638352
Fatehabad,2023,3,16,8.341029445512781
Fatehabad,2023,3,17,8.422686614188065
Fatehabad,2023,3,18,8.90510622463639
Fatehabad,2023,3,19,9.595524343304122
Fatehabad,2023,3,20,9.676182564406075
Fatehabad,2023,3,21,10.395780167504485
Fatehabad,2023,3,22,9.702274920787445
Fatehabad,2023,3,23,9.540414408043961
Fatehabad,2023,3,24,9.631770773570643
Fatehabad,2023,3,25,9.2697463203242
Fatehabad,2023,3,26,10.861756150807842
Fatehabad,2023,3,27,10.443628742111764
Fatehabad,2023,3,28,10.04536815841948
Fatehabad,2023,3,29,10.087094563682085
Fatehabad,2023,3,30,10.199408110273225
Fatehabad,2023,5,1,11.64581295094306
Fatehabad,2023,5,2,13.10295687103084
Fatehabad,2023,5,3,12.984153917391327
Fatehabad,2023,5,4,13.501730461461307
Fatehabad,2023,5,5,13.195384667062381
Fatehabad,2023,5,6,12.815510460731321
Fatehabad,2023,5,7,13.053592634629283
Fatehabad,2023,5,8,12.615496697502305
Fatehabad,2023,5,9,12.457776432514825
Fatehabad,2023,5,10,12.39904424665241
Fatehabad,2023,5,11,12.057628914079318
Fatehabad,2023,5,12,11.83795015173004
Fatehabad,2023,5,13,11.547680374475354
Fatehabad,2023,5,14,11.212537577351172
Fatehabad,2023,5,15,11.519380537348772
Fatehabad,2023,5,16,11.32191276280627
Fatehabad,2023,5,17,11.26573733421195
Fatehabad,2023,5,18,15.043849857522119
Fatehabad,2023,5,19,14.669860543274288
Fatehabad,2023,5,20,14.43551146539628
Fatehabad,2023,5,21,13.937772520327862
Fatehabad,2023,5,22,13.644947512869026
Fatehabad,2023,5,23,13.534460644706797
Fatehabad,2023,5,24,17.340271444375695
Fatehabad,2023,5,25,16.666738412046353
Fatehabad,2023,5,26,24.937201402729773
Fatehabad,2023,5,27,21.616086583296305
Fatehabad,2023,5,28,18.475012416507884
Fatehabad,2023,5,29,18.774100226424405
Fatehabad,2023,5,30,18.54456071613702
Fatehabad,2023,7,1,17.43258545819339
Fatehabad,2023,7,2,17.11414224271004
Fatehabad,2023,7,3,16.128043052607463
Fatehabad,2023,7,4,15.79645934904522
Fatehabad,2023,7,5,16.11185048911541
Fatehabad,2023,7,6,16.91106506539256
Fatehabad,2023,7,7,18.072639222504154
Fatehabad,2023,7,8,19.311045918656593
Fatehabad,2023,7,9,24.400525086800357
Fatehabad,2023,7,10,22.25306181573761
Fatehabad,2023,7,11,22.816508077880382
Fatehabad,2023,7,12,20.368020352343123
Fatehabad,2023,7,13,19.538333340274473
Fatehabad,2023,7,14,19.52459546604422
Fatehabad,2023,7,15,18.38974075785486
Fatehabad,2023,7,16,18.66423899269769
Fatehabad,2023,7,17,18.850434194115795
Fatehabad,2023,7,18,18.256243803308422
Fatehabad,2023,7,19,18.116944084963215
Fatehabad,2023,7,20,20.026735483842025
Fatehabad,2023,7,21,18.530791865649846
Fatehabad,2023,7,22,18.787439187322324
Fatehabad,2023,7,23,17.99232496499088
Fatehabad,2023,7,24,17.408196956619797
Fatehabad,2023,7,25,16.301956423887898
Fatehabad,2023,7,26,20.604478424512465
Fatehabad,2023,7,27,19.399937433174927
Fatehabad,2023,7,28,20.65220771217855
Fatehabad,2023,7,29,20.49053389280707
Fatehabad,2023,7,30,19.46593571653307
Fatehabad,2023,9,1,11.152052934598798
Fatehabad,2023,9,2,10.356588454099159
Fatehabad,2023,9,3,9.882623642567617
Fatehabad,2023,9,4,10.016344263574217
Fatehabad,2023,9,5,9.800756570074764
Fatehabad,2023,9,6,9.461993988703478
Fatehabad,2023,9,7,9.406947936828061
Fatehabad,2023,9,8,9.411007618014468
Fatehabad,2023,9,9,8.65519758515146
Fatehabad,2023,9,10,9.316909381910014
Fatehabad,2023,9,11,9.96649697810912
Fatehabad,2023,9,12,9.213184668033941
Fatehabad,2023,9,13,9.046702536782547
Fatehabad,2023,9,14,8.74788269247835
Fatehabad,2023,9,15,8.717168219498772
Fatehabad,2023,9,16,8.39218312180058
Fatehabad,2023,9,17,10.099707740333045
Fatehabad,2023,9,18,11.935381444775679
Fatehabad,2023,9,19,11.196921165384019
Fatehabad,2023,9,20,11.227691880275621
Fatehabad,2023,9,21,10.758894932093824
Fatehabad,2023,9,22,10.921547766799094
Fatehabad,2023,9,23,10.595569882059879
Fatehabad,2023,9,24,11.803835119365337
Fatehabad,2023,9,25,12.646866532412215
Fatehabad,2023,9,26,12.24549499271928
Fatehabad,2023,9,27,12.13148238714395
Fatehabad,2023,9,28,11.700005052986002
Fatehabad,2023,9,29,11.43401055201567
Fatehabad,2023,9,30,11.084703037406033
Fatehabad,2023,11,1,10.945479684123788
Fatehabad,2023,11,2,10.628042138804211
Fatehabad,2023,11,3,10.767711384590353
Fatehabad,2023,11,4,10.509317780767063
Fatehabad,2023,11,5,10.322566357749913
Fatehabad,2023,11,6,10.461974035025943
Fatehabad,2023,11,7,10.415346917672457
Fatehabad,2023,11,8,10.202485838129528
Fatehabad,2023,11,9,10.06671925636819
Fatehabad,2023,11,10,10.164505930376587
Fatehabad,2023,11,11,10.322004695312526
Fatehabad,2023,11,12,10.211650658319344
Fatehabad,2023,11,13,10.447957402603832
Fatehabad,2023,11,14,10.35089060338798
Fatehabad,2023,11,15,10.182643032720687
Fatehabad,2023,11,16,10.114498632040101
Fatehabad,2023,11,17,10.016588416530517
Fatehabad,2023,11,18,9.994528657906752
Fatehabad,2023,11,19,9.878103137520215
Fatehabad,2023,11,20,10.235057892397686
Fatehabad,2023,11,21,9.85836974498339
Fatehabad,2023,11,22,9.756049615806266
Fatehabad,2023,11,23,9.774616306829158
Fatehabad,2023,11,24,10.09810807243933
Fatehabad,2023,11,25,9.773993214992888
Fatehabad,2023,11,26,9.924270472013491
Fatehabad,2023,11,27,12.555442528906921
Fatehabad,2023,11,28,13.32828126163433
Fatehabad,2023,11,29,13.213449407784784
Fatehabad,2023,11,30,13.035562965359444
Gurugram,2023,1,1,6.927509683933582
Gurugram,2023,1,2,6.740338329726436
Gurugram,2023,1,3,6.683427069770732
Gurugram,2023,1,4,6.789835910109424
Gurugram,2023,1,5,6.784722501783001
Gurugram,2023,1,6,6.713768262892236
Gurugram,2023,1,7,6.72358560837191
Gurugram,2023,1,8,6.687460675662138
Gurugram,2023,1,9,6.589580328199694
Gurugram,2023,1,10,6.550814333026726
Gurugram,2023,1,11,6.468499596328499
Gurugram,2023,1,12,6.4430087866034205
Gurugram,2023,1,13,6.428254462834538
Gurugram,2023,1,14,6.380079542615834
Gurugram,2023,1,15,6.338215533061095
Gurugram,2023,1,16,6.405325543897401
Gurugram,2023,1,17,6.351052149399015
Gurugram,2023,1,18,6.143849614449023
Gurugram,2023,1,19,6.1972981093625235
Gurugram,2023,1,20,6.433264778701907
Gurugram,2023,1,21,6.273401066764364
Gurugram,2023,1,22,6.087180943091573
Gurugram,2023,1,23,6.239172286529713
Gurugram,2023,1,24,6.143837344341393
Gurugram,2023,1,25,6.243319446352592
Gurugram,2023,1,26,6.186581384650469
Gurugram,2023,1,27,6.059288182637521
Gurugram,2023,1,28,5.859130139687571
Gurugram,2023,1,29,6.001802655690735
Gurugram,2023,1,30,13.547670860785157
Gurugram,2023,3,1,7.471553722706172
Gurugram,2023,3,2,7.406689391179567
Gurugram,2023,3,3,7.361045930664064
Gurugram,2023,3,4,7.234457548903926
Gurugram,2023,3,5,7.2618119867281266
Gurugram,2023,3,6,7.068184279577855
Gurugram,2023,3,7,6.975015591204118
Gurugram,2023,3,8,6.820727145813811
Gurugram,2023,3,9,6.695296793106588
Gurugram,2023,3,10,6.62547484795347
Gurugram,2023,3,11,6.470155175096723
Gurugram,2023,3,12,6.5467096322442
Gurugram,2023,3,13,6.565595388722474
Gurugram,2023,3,14,6.441372189778484
Gurugram,2023,3,15,6.299394054742205
Gurugram,2023,3,16,6.268546609895591
Gurugram,2023,3,17,6.390890417315915
Gurugram,2023,3,18,6.611517581763853
Gurugram,2023,3,19,9.859058254831941
Gurugram,2023,3,20,11.940306979493034
Gurugram,2023,3,21,16.81814500526411
Gurugram,2023,3,22,15.708318273954923
Gurugram,2023,3,23,15.010890583086361
Gurugram,2023,3,24,14.565497948668714
Gurugram,2023,3,25,14.236584747275472
Gurugram,2023,3,26,16.80778717095448
Gurugram,2023,3,27,16.447779408264346
Gurugram,2023,3,28,15.606866209511695
Gurugram,2023,3,29,14.848877598010064
Gurugram,2023,3,30,14.414026593839964
Gurugram,2023,5,1,7.545327712640412
Gurugram,2023,5,2,9.65346742860232
Gurugram,2023,5,3,9.216998785211635
Gurugram,2023,5,4,11.73243920731663
Gurugram,2023,5,5,11.228983836771071
Gurugram,2023,5,6,10.548753235375363
Gurugram,2023,5,7,10.293717116814783
Gurugram,2023,5,8,10.361634218053762
Gurugram,2023,5,9,10.117317856048496
Gurugram,2023,5,10,9.850112602544835
Gurugram,2023,5,11,9.49562347891246
Gurugram,2023,5,12,9.248792956431258
Gurugram,2023,5,13,9.09819632721659
Gurugram,2023,5,14,8.891901146534012
Gurugram,2023,5,15,8.403722010498383
Gurugram,2023,5,16,8.697460268750572
Gurugram,2023,5,17,8.548889357744217
Gurugram,2023,5,18,8.419602380880418
Gurugram,2023,5,19,8.352345099674839
Gurugram,2023,5,20,8.188202874854852
Gurugram,2023,5,21,7.850725413649113
Gurugram,2023,5,22,7.887866383080382
Gurugram,2023,5,23,7.279980664916222
Gurugram,2023,5,24,7.792955842955417
Gurugram,2023,5,25,10.469756552399554
Gurugram,2023,5,26,17.45109729594098
Gurugram,2023,5,27,15.034629347724103
Gurugram,2023,5,28,12.32210278238382
Gurugram,2023,5,29,12.495297864821465
Gurugram,2023,5,30,14.551706969819179
Gurugram,2023,7,1,17.49356780737811
Gurugram,2023,7,2,16.439691069334376
Gurugram,2023,7,3,15.67242821439392
Gurugram,2023,7,4,16.32761317193133
Gurugram,2023,7,5,16.702708743460185
Gurugram,2023,7,6,17.169886177044873
Gurugram,2023,7,7,17.111858945794793
Gurugram,2023,7,8,18.64682153534519
Gurugram,2023,7,9,22.30149996296642
Gurugram,2023,7,10,22.33357500706507
Gurugram,2023,7,11,22.41915226218925
Gurugram,2023,7,12,19.654775815336567
Gurugram,2023,7,13,18.564353534977755
Gurugram,2023,7,14,18.302085745407613
Gurugram,2023,7,15,18.09116568375075
Gurugram,2023,7,16,20.751136717723206
Gurugram,2023,7,17,19.916367987040257
Gurugram,2023,7,18,19.434896308868467
Gurugram,2023,7,19,19.29057839557307
Gurugram,2023,7,20,17.794859934672022
Gurugram,2023,7,21,16.58912939248944
Gurugram,2023,7,22,17.24427671165476
Gurugram,2023,7,23,16.345132829914036
Gurugram,2023,7,24,14.697532115098795
Gurugram,2023,7,25,13.740668248618974
Gurugram,2023,7,26,19.389180207403115
Gurugram,2023,7,27,17.467852892689198
Gurugram,2023,7,28,18.408817366268053
Gurugram,2023,7,29,21.49341980078596
Gurugram,2023,7,30,20.454865547102425
Gurugram,2023,9,1,10.298187356588203
Gurugram,2023,9,2,9.811575696716211
Gurugram,2023,9,3,9.629627068287766
Gurugram,2023,9,4,9.24851621922762
Gurugram,2023,9,5,8.811330442609886
Gurugram,2023,9,6,8.993312383530524
Gurugram,2023,9,7,8.753830988328588
Gurugram,2023,9,8,9.138576842961296
Gurugram,2023,9,9,10.179989449933874
Gurugram,2023,9,10,13.591233932185801
Gurugram,2023,9,11,16.642305930890057
Gurugram,2023,9,12,15.86259115553749
Gurugram,2023,9,13,16.069104091640188
Gurugram,2023,9,14,15.207420568759568
Gurugram,2023,9,15,14.828778868097544
Gurugram,2023,9,16,15.389733948676975
Gurugram,2023,9,17,18.013651284132155
Gurugram,2023,9,18,17.437692592645256
Gurugram,2023,9,19,16.571947492845645
Gurugram,2023,9,20,15.808025081011763
Gurugram,2023,9,21,15.058827729631409
Gurugram,2023,9,22,14.756076914186133
Gurugram,2023,9,23,14.396812309118065
Gurugram,2023,9,24,16.63221942865513
Gurugram,2023,9,25,15.52057699804986
Gurugram,2023,9,26,14.962706432394839
Gurugram,2023,9,27,14.106585615094922
Gurugram,2023,9,28,13.460178862179628
Gurugram,2023,9,29,13.179014757871961
Gurugram,2023,9,30,12.9585298458391
Gurugram,2023,11,1,7.525373117240085
Gurugram,2023,11,2,7.445210482131782
Gurugram,2023,11,3,7.325239209063403
Gurugram,2023,11,4,7.386337721605185
Gurugram,2023,11,5,7.393984752128203
Gurugram,2023,11,6,7.096959273396202
Gurugram,2023,11,7,7.127462065691506
Gurugram,2023,11,8,7.15408357193546
Gurugram,2023,11,9,7.128852608059859
Gurugram,2023,11,10,7.370306212283653
Gurugram,2023,11,11,7.8380129411452515
Gurugram,2023,11,12,7.807195881349995
Gurugram,2023,11,13,7.640114218092943
Gurugram,2023,11,14,7.567724047104436
Gurugram,2023,11,15,7.569691736353252
Gurugram,2023,11,16,7.382732802695745
Gurugram,2023,11,17,7.40385598122384
Gurugram,2023,11,18,7.401105298047029
Gurugram,2023,11,19,7.586348311913476
Gurugram,2023,11,20,7.283562434625379
Gurugram,2023,11,21,7.2111550672122995
Gurugram,2023,11,22,7.076279702493035
Gurugram,2023,11,23,7.016662067579428
Gurugram,2023,11,24,6.904846090028489
Gurugram,2023,11,25,7.063633703546863
Gurugram,2023,11,26,6.992517268603973
Gurugram,2023,11,27,8.347819130136923
Gurugram,2023,11,28,9.837636647427876
Gurugram,2023,11,29,9.7866882047222
Gurugram,2023,11,30,9.79984189686443
Hisar,2023,1,1,7.742013981098754
Hisar,2023,1,2,8.016494731838296
Hisar,2023,1,3,7.946166537063327
Hisar,2023,1,4,7.878742984561081
Hisar,2023,1,5,7.902179935227806
Hisar,2023,1,6,7.823109605366126
Hisar,2023,1,7,7.844548023930624
Hisar,2023,1,8,7.747342487488996
Hisar,2023,1,9,7.858987416887664
Hisar,2023,1,10,7.781222033016703
Hisar,2023,1,11,7.771394383642432
Hisar,2023,1,12,7.746049864795148
Hisar,2023,1,13,7.76554255537671
Hisar,2023,1,14,7.9325344534595645
Hisar,2023,1,15,7.8632188121966085
Hisar,2023,1,16,7.427307074993271
Hisar,2023,1,17,7.445199203944378
Hisar,2023,1,18,7.7555535712131904
Hisar,2023,1,19,7.7114793585993855
Hisar,2023,1,20,8.892148947947977
Hisar,2023,1,21,8.96538207916479
Hisar,2023,1,22,8.68043430213419
Hisar,2023,1,23,8.599713523341334
Hisar,2023,1,24,8.92767086052403
Hisar,2023,1,25,9.9368541804559
Hisar,2023,1,26,10.125406060267414
Hisar,2023,1,27,10.268875124567371
Hisar,2023,1,28,10.062156630189392
Hisar,2023,1,29,9.860820365082944
Hisar,2023,1,30,11.870761022713177
Hisar,2023,3,1,8.0962720707559
Hisar,2023,3,2,7.862221372897987
Hisar,2023,3,3,7.8546041986786355
Hisar,2023,3,4,7.814821269111017
Hisar,2023,3,5,7.732214576502738
Hisar,2023,3,6,7.6953733965287565
Hisar,2023,3,7,7.749197427635831
Hisar,2023,3,8,7.6695462541822685
Hisar,2023,3,9,7.717090189041641
Hisar,2023,3,10,7.714251470462993
Hisar,2023,3,11,7.5923703356991865
Hisar,2023,3,12,7.496273054457483
Hisar,2023,3,13,7.318840631119066
Hisar,2023,3,14,7.231209961419919
Hisar,2023,3,15,7.428777848057039
Hisar,2023,3,16,7.466657801911433
Hisar,2023,3,17,7.651261925210962
Hisar,2023,3,18,8.320084387904364
Hisar,2023,3,19,8.444848098083378
Hisar,2023,3,20,8.807629200905497
Hisar,2023,3,21,11.872045326372284
Hisar,2023,3,22,10.44467531233371
Hisar,2023,3,23,9.58631347872673
Hisar,2023,3,24,9.511860666634856
Hisar,2023,3,25,9.601903983537227
Hisar,2023,3,26,10.377397267503143
Hisar,2023,3,27,10.078366125059297
Hisar,2023,3,28,9.350168841183448
Hisar,2023,3,29,9.357239574613283
Hisar,2023,3,30,9.213324011097416
Hisar,2023,5,1,9.337361062763755
Hisar,2023,5,2,9.759181240598712
Hisar,2023,5,3,9.88923328528441
Hisar,2023,5,4,10.590208816836341
Hisar,2023,5,5,10.390901070254253
Hisar,2023,5,6,10.155214605443362
Hisar,2023,5,7,10.284724498043362
Hisar,2023,5,8,10.07942398221922
Hisar,2023,5,9,9.816265164199761
Hisar,2023,5,10,9.70653913285458
Hisar,2023,5,11,9.648859013702868
Hisar,2023,5,12,9.535428226129273
Hisar,2023,5,13,9.478668625374096
Hisar,2023,5,14,9.47734610810823
Hisar,2023,5,15,9.114296161875728
Hisar,2023,5,16,9.081708323286023
Hisar,2023,5,17,9.131816607868792
Hisar,2023,5,18,12.595098867506724
Hisar,2023,5,19,12.546646604641532
Hisar,2023,5,20,12.060473667294277
Hisar,2023,5,21,12.23744165353419
Hisar,2023,5,22,11.530927769910518
Hisar,2023,5,23,11.813555636605551
Hisar,2023,5,24,14.50048764087342
Hisar,2023,5,25,15.551788914271524
Hisar,2023,5,26,25.33382877644022
Hisar,2023,5,27,22.337281586664506
Hisar,2023,5,28,19.557989564731713
Hisar,2023,5,29,19.535571010986338
Hisar,2023,5,30,19.53654170901356
Hisar,2023,7,1,15.104762538677546
Hisar,2023,7,2,14.570584813938543
Hisar,2023,7,3,13.931034520844586
Hisar,2023,7,4,13.685956421387829
Hisar,2023,7,5,14.29194595787945
Hisar,2023,7,6,15.673925036108885
Hisar,2023,7,7,15.653003117484442
Hisar,2023,7,8,16.606403558130964
Hisar,2023,7,9,21.1315882707891
Hisar,2023,7,10,20.651926153993944
Hisar,2023,7,11,21.6645511009126
Hisar,2023,7,12,19.554312996074646
Hisar,2023,7,13,18.895885502597867
Hisar,2023,7,14,19.176791818382387
Hisar,2023,7,15,18.580799231724924
Hisar,2023,7,16,20.293806564451085
Hisar,2023,7,17,20.433604526900236
Hisar,2023,7,18,20.76348561727586
Hisar,2023,7,19,20.465998534414858
Hisar,2023,7,20,20.83234438159278
Hisar,2023,7,21,19.313241076255522
Hisar,2023,7,22,19.13709924989774
Hisar,2023,7,23,17.85854008277437
Hisar,2023,7,24,17.712305447280762
Hisar,2023,7,25,16.48462103275118
Hisar,2023,7,26,21.133630014275795
Hisar,2023,7,27,18.631187347466625
Hisar,2023,7,28,20.073962549793446
Hisar,2023,7,29,20.995779426558993
Hisar,2023,7,30,20.250027557960717
Hisar,2023,9,1,10.170930010980088
Hisar,2023,9,2,9.624495340863055
Hisar,2023,9,3,9.134586765172378
Hisar,2023,9,4,8.932996208579478
Hisar,2023,9,5,8.961375210716454
Hisar,2023,9,6,8.804427533623969
Hisar,2023,9,7,8.341280631434227
Hisar,2023,9,8,8.567688383691122
Hisar,2023,9,9,8.520058847448631
Hisar,2023,9,10,9.473901910326914
Hisar,2023,9,11,8.725835003287584
Hisar,2023,9,12,8.246309597955232
Hisar,2023,9,13,8.24158512837754
Hisar,2023,9,14,7.955322454579168
Hisar,2023,9,15,7.808205592478619
Hisar,2023,9,16,7.662075039177953
Hisar,2023,9,17,8.734857269258807
Hisar,2023,9,18,9.524878100632222
Hisar,2023,9,19,9.138883640159312
Hisar,2023,9,20,9.220477358998453
Hisar,2023,9,21,8.946877894724091
Hisar,2023,9,22,8.848040548596588
Hisar,2023,9,23,8.38517654125801
Hisar,2023,9,24,8.940719698609536
Hisar,2023,9,25,9.301195520926326
Hisar,2023,9,26,9.188401667189328
Hisar,2023,9,27,9.013033383867851
Hisar,2023,9,28,8.793235103667053
Hisar,2023,9,29,8.576797225311502
Hisar,2023,9,30,8.364001520398425
Hisar,2023,11,1,8.547736944092073
Hisar,2023,11,2,8.358953446398846
Hisar,2023,11,3,8.234299353442578
Hisar,2023,11,4,8.048180150157808
Hisar,2023,11,5,8.21322005757896
Hisar,2023,11,6,8.138264470135592
Hisar,2023,11,7,8.059683045044666
Hisar,2023,11,8,7.951029394615037
Hisar,2023,11,9,7.916033972374531
Hisar,2023,11,10,8.21647552766659
Hisar,2023,11,11,8.566971912797227
Hisar,2023,11,12,8.600521710132847
Hisar,2023,11,13,8.43101681204317
Hisar,2023,11,14,8.328214881030615
Hisar,2023,11,15,8.337608685439827
Hisar,2023,11,16,8.427419033533075
Hisar,2023,11,17,8.335370996767
Hisar,2023,11,18,8.193459976457554
Hisar,2023,11,19,8.101184644466926
Hisar,2023,11,20,8.181448436560606
Hisar,2023,11,21,8.154542578438242
Hisar,2023,11,22,7.999371192066833
Hisar,2023,11,23,7.982739761620344
Hisar,2023,11,24,7.956243190099029
Hisar,2023,11,25,7.861776135243935
Hisar,2023,11,26,7.8938337918910495
Hisar,2023,11,27,9.958635484257368
Hisar,2023,11,28,11.290084281668564
Hisar,2023,11,29,11.26236194721113
Hisar,2023,11,30,11.322676107783195
Jhajjar,2023,1,1,7.791289004720334
Jhajjar,2023,1,2,7.891871301826507
Jhajjar,2023,1,3,7.8660304658665
Jhajjar,2023,1,4,8.106152616086133
Jhajjar,2023,1,5,8.024505650019451
Jhajjar,2023,1,6,7.855914454996024
Jhajjar,2023,1,7,7.834022777146021
Jhajjar,2023,1,8,7.858927272353455
Jhajjar,2023,1,9,7.929080624465728
Jhajjar,2023,1,10,7.839322062992179
Jhajjar,2023,1,11,7.8496894825038535
Jhajjar,2023,1,12,7.7566799215975095
Jhajjar,2023,1,13,7.795220108461557
Jhajjar,2023,1,14,7.767032312663491
Jhajjar,2023,1,15,7.702492215699807
Jhajjar,2023,1,16,7.688350438915338
Jhajjar,2023,1,17,7.556688367525596
Jhajjar,2023,1,18,7.479589365198947
Jhajjar,2023,1,19,7.397095479984673
Jhajjar,2023,1,20,7.902687351820893
Jhajjar,2023,1,21,7.403497653289205
Jhajjar,2023,1,22,7.516491066738395
Jhajjar,2023,1,23,7.597214560165924
Jhajjar,2023,1,24,7.369854204062658
Jhajjar,2023,1,25,7.426268182824793
Jhajjar,2023,1,26,7.4689414855010945
Jhajjar,2023,1,27,7.452098778853877
Jhajjar,2023,1,28,7.335985963824016
Jhajjar,2023,1,29,7.769217966832133
Jhajjar,2023,1,30,12.302504521987846
Jhajjar,2023,3,1,7.4456683203360825
Jhajjar,2023,3,2,7.327311680875926
